"active","birth_date","city","first_name","last_name","middle_name","reference_id","state","street_address","zip_code"
"true","2022-11-01","San Francisco","Monica","Stafford","","2aeefa18-d866-4b45-abe8-f90100000000","CA","1000 Main Street Apartment #10","12300"
"true","2022-11-02","San Francisco","Gael","Stafford","","2aeefa18-d866-4b45-abe8-f90100000001","CA","1000 Main Street Apartment #10","12300"
"true","2022-11-03","San Francisco","Mangal","Stafford","","2aeefa18-d866-4b45-abe8-f90100000002","CA","1000 Main Street Apartment #10","12300"
"true","2022-11-04","San Francisco","Tommy","Stafford","","2aeefa18-d866-4b45-abe8-f90100000003","CA","1000 Main Street Apartment #10","12300"
"true","2022-11-01","San Francisco","Monica","Mathis","","2aeefa18-d866-4b45-abe8-f90100010000","CA","1001 Main Street Apartment #11","12301"
"true","2022-11-02","San Francisco","Gael","Mathis","","2aeefa18-d866-4b45-abe8-f90100010001","CA","1001 Main Street Apartment #11","12301"
"true","2022-11-03","San Francisco","Mangal","Mathis","","2aeefa18-d866-4b45-abe8-f90100010002","CA","1001 Main Street Apartment #11","12301"
"true","2022-11-04","San Francisco","Tommy","Mathis","","2aeefa18-d866-4b45-abe8-f90100010003","CA","1001 Main Street Apartment #11","12301"
"true","2022-11-01","San Francisco","Monica","Valenzuela","","2aeefa18-d866-4b45-abe8-f90100020000","CA","1002 Main Street Apartment #12","12302"
"true","2022-11-02","San Francisco","Gael","Valenzuela","","2aeefa18-d866-4b45-abe8-f90100020001","CA","1002 Main Street Apartment #12","12302"
"true","2022-11-03","San Francisco","Mangal","Valenzuela","","2aeefa18-d866-4b45-abe8-f90100020002","CA","1002 Main Street Apartment #12","12302"
"true","2022-11-04","San Francisco","Tommy","Valenzuela","","2aeefa18-d866-4b45-abe8-f90100020003","CA","1002 Main Street Apartment #12","12302"
"true","2022-11-01","San Francisco","Monica","Morse","","2aeefa18-d866-4b45-abe8-f90100030000","CA","1003 Main Street Apartment #13","12303"
"true","2022-11-02","San Francisco","Gael","Morse","","2aeefa18-d866-4b45-abe8-f90100030001","CA","1003 Main Street Apartment #13","12303"
"true","2022-11-03","San Francisco","Mangal","Morse","","2aeefa18-d866-4b45-abe8-f90100030002","CA","1003 Main Street Apartment #13","12303"
"true","2022-11-04","San Francisco","Tommy","Morse","","2aeefa18-d866-4b45-abe8-f90100030003","CA","1003 Main Street Apartment #13","12303"
"true","2022-11-01","San Francisco","Monica","Knight","","2aeefa18-d866-4b45-abe8-f90100040000","CA","1004 Main Street Apartment #14","12304"
"true","2022-11-02","San Francisco","Gael","Knight","","2aeefa18-d866-4b45-abe8-f90100040001","CA","1004 Main Street Apartment #14","12304"
"true","2022-11-03","San Francisco","Mangal","Knight","","2aeefa18-d866-4b45-abe8-f90100040002","CA","1004 Main Street Apartment #14","12304"
"true","2022-11-04","San Francisco","Tommy","Knight","","2aeefa18-d866-4b45-abe8-f90100040003","CA","1004 Main Street Apartment #14","12304"
"true","2022-11-01","San Francisco","Monica","Mcfarland","","2aeefa18-d866-4b45-abe8-f90100050000","CA","1005 Main Street Apartment #15","12305"
"true","2022-11-02","San Francisco","Gael","Mcfarland","","2aeefa18-d866-4b45-abe8-f90100050001","CA","1005 Main Street Apartment #15","12305"
"true","2022-11-03","San Francisco","Mangal","Mcfarland","","2aeefa18-d866-4b45-abe8-f90100050002","CA","1005 Main Street Apartment #15","12305"
"true","2022-11-04","San Francisco","Tommy","Mcfarland","","2aeefa18-d866-4b45-abe8-f90100050003","CA","1005 Main Street Apartment #15","12305"
"true","2022-11-01","San Francisco","Monica","Walter","","2aeefa18-d866-4b45-abe8-f90100060000","CA","1006 Main Street Apartment #16","12306"
"true","2022-11-02","San Francisco","Gael","Walter","","2aeefa18-d866-4b45-abe8-f90100060001","CA","1006 Main Street Apartment #16","12306"
"true","2022-11-03","San Francisco","Mangal","Walter","","2aeefa18-d866-4b45-abe8-f90100060002","CA","1006 Main Street Apartment #16","12306"
"true","2022-11-04","San Francisco","Tommy","Walter","","2aeefa18-d866-4b45-abe8-f90100060003","CA","1006 Main Street Apartment #16","12306"
"true","2022-11-01","San Francisco","Monica","Miranda","","2aeefa18-d866-4b45-abe8-f90100070000","CA","1007 Main Street Apartment #17","12307"
"true","2022-11-02","San Francisco","Gael","Miranda","","2aeefa18-d866-4b45-abe8-f90100070001","CA","1007 Main Street Apartment #17","12307"
"true","2022-11-03","San Francisco","Mangal","Miranda","","2aeefa18-d866-4b45-abe8-f90100070002","CA","1007 Main Street Apartment #17","12307"
"true","2022-11-04","San Francisco","Tommy","Miranda","","2aeefa18-d866-4b45-abe8-f90100070003","CA","1007 Main Street Apartment #17","12307"
