"Date","First name","Last name","Phone number","Email address","ZIP code","Do any of the following apply to you or anyone living in your home? None of the above","A pregnant or recently pregnant woman","An infant","A child from 1 to 5 years old","Has anyone in your home ever received WIC in Louisiana?","Preferred language"
"01/26/2024","Ethen","Stafford","+15555555500","Ethen@mailinator.com","12300","","No","No","Yes","I'm not sure","English"
"01/26/2024","Ruben","Mathis","+15555555501","Ruben@mailinator.com","12301","","No","No","Yes","I'm not sure","English"
"01/26/2024","Julius","Valenzuela","+15555555502","Julius@mailinator.com","12302","","No","No","Yes","I'm not sure","English"
"01/26/2024","Jace","Morse","+15555555503","Jace@mailinator.com","12303","","No","No","Yes","I'm not sure","English"
"01/26/2024","Jagger","Knight","+15555555504","Jagger@mailinator.com","12304","","No","No","Yes","I'm not sure","English"
"01/26/2024","Stephanie","Mcfarland","+15555555505","Stephanie@mailinator.com","12305","","No","No","Yes","I'm not sure","English"
"01/26/2024","Abraham","Walter","+15555555506","Abraham@mailinator.com","12306","","No","No","Yes","I'm not sure","English"
"01/26/2024","Jaidyn","Miranda","+15555555507","Jaidyn@mailinator.com","12307","","No","No","Yes","I'm not sure","English"
"01/26/2024","Erik","Gomez","+15555555508","Erik@mailinator.com","12308","","No","No","Yes","I'm not sure","English"
"01/26/2024","Amari","Lucas","+15555555509","Amari@mailinator.com","12309","","No","No","Yes","I'm not sure","English"
"01/26/2024","Cristofer","Miles","+15555555510","Cristofer@mailinator.com","12310","","No","No","Yes","I'm not sure","English"
"01/26/2024","Sasha","Hunt","+15555555511","Sasha@mailinator.com","12311","","No","No","Yes","I'm not sure","English"
"01/26/2024","Ernesto","Dudley","+15555555512","Ernesto@mailinator.com","12312","","No","No","Yes","I'm not sure","English"
"01/26/2024","Kassandra","Ball","+15555555513","Kassandra@mailinator.com","12313","","No","No","Yes","I'm not sure","English"
"01/26/2024","Jay","Jones","+15555555514","Jay@mailinator.com","12314","","No","No","Yes","I'm not sure","English"
"01/26/2024","Camryn","Gamble","+15555555515","Camryn@mailinator.com","12315","","No","No","Yes","I'm not sure","English"
"01/26/2024","Tianna","Gilmore","+15555555516","Tianna@mailinator.com","12316","","No","No","Yes","I'm not sure","English"
"01/26/2024","Lance","Palmer","+15555555517","Lance@mailinator.com","12317","","No","No","Yes","I'm not sure","English"
"01/26/2024","Hayden","Vega","+15555555518","Hayden@mailinator.com","12318","","No","No","Yes","I'm not sure","English"
"01/26/2024","Ximina","Kent","+15555555519","Ximina@mailinator.com","12319","","No","No","Yes","I'm not sure","English"
